age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
40,blue-collar,married,primary,no,640,yes,yes,missing,8,347,2,-1,0,missing,0,0,0,1.8443804034582132,False,False,False,False,False,False,False,True,False,False,False
44,technician,married,secondary,no,378,yes,no,missing,30,203,2,-1,0,missing,0,0,0,1.8620689655172413,False,False,False,False,False,False,False,True,False,False,False
31,services,married,secondary,no,356,yes,no,missing,20,228,5,-1,0,missing,0,0,0,1.5614035087719298,False,False,False,False,False,True,False,False,False,False,False
36,blue-collar,married,primary,no,655,yes,no,missing,23,153,4,-1,0,missing,0,0,0,4.281045751633987,False,False,False,False,False,False,False,True,False,False,False
34,services,single,secondary,no,1921,yes,no,cellular,4,61,1,-1,0,missing,0,0,0,31.491803278688526,False,False,True,False,False,False,False,False,False,False,False
41,management,single,secondary,no,1138,no,no,cellular,31,283,18,-1,0,missing,0,0,0,4.021201413427562,False,False,False,False,True,False,False,False,False,False,False
43,entrepreneur,married,tertiary,no,2589,no,no,missing,3,38,3,-1,0,missing,0,0,0,68.13157894736842,False,False,False,False,False,True,False,False,False,False,False
64,retired,divorced,primary,no,109,no,no,cellular,23,706,1,225,2,success,1,0,0,0.15439093484419264,False,False,False,False,False,True,False,False,False,False,False
35,admin.,divorced,secondary,no,1803,no,no,cellular,28,61,2,-1,0,missing,0,0,0,29.557377049180328,False,False,False,True,False,False,False,False,False,False,False
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,105,1,146,1,failure,0,0,0,21.704761904761906,False,False,False,False,False,False,False,False,True,False,False
45,unemployed,married,primary,no,180,yes,yes,missing,27,62,2,-1,0,missing,0,0,0,2.903225806451613,False,False,False,False,False,False,False,True,False,False,False
37,services,single,secondary,no,62,yes,no,cellular,28,252,2,268,2,failure,0,0,0,0.24603174603174602,False,False,False,True,False,False,False,False,False,False,False
35,self-employed,married,secondary,no,598,yes,no,cellular,20,245,1,-1,0,missing,0,0,0,2.440816326530612,False,False,False,False,False,False,False,False,False,False,False
58,blue-collar,married,primary,no,5279,yes,no,missing,17,93,6,-1,0,missing,0,0,0,56.763440860215056,False,False,False,False,False,True,False,False,False,False,False
42,services,single,secondary,no,2348,yes,no,cellular,7,448,2,-1,0,missing,0,0,0,5.241071428571429,False,False,False,False,False,False,False,True,False,False,False
34,management,married,tertiary,no,813,yes,no,cellular,28,114,3,-1,0,missing,0,0,0,7.131578947368421,False,False,False,False,False,False,False,True,False,False,False
35,blue-collar,single,primary,no,1215,yes,no,missing,15,597,1,-1,0,missing,0,0,0,2.0351758793969847,False,False,False,False,False,False,False,True,False,False,False
50,management,married,tertiary,no,719,no,yes,cellular,20,117,6,-1,0,missing,0,0,0,6.145299145299146,False,False,False,False,False,False,False,False,True,False,False
31,blue-collar,single,missing,no,6281,no,no,cellular,22,257,1,128,3,other,1,0,0,24.439688715953306,False,False,False,False,False,False,False,False,False,True,False
43,blue-collar,married,primary,no,-476,yes,no,missing,26,16,1,-1,0,missing,0,0,0,-29.75,False,False,False,False,False,False,False,True,False,False,False
41,management,married,tertiary,no,23,no,no,cellular,22,80,2,-1,0,missing,0,0,0,0.2875,True,False,False,False,False,False,False,False,False,False,False
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,61,2,-1,0,missing,0,0,0,-6.147540983606557,False,False,False,False,True,False,False,False,False,False,False
50,retired,married,secondary,no,1227,no,no,cellular,29,380,2,-1,0,missing,0,0,0,3.2289473684210526,False,False,False,True,False,False,False,False,False,False,False
33,self-employed,married,secondary,no,0,no,no,cellular,18,73,7,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,106,4,340,4,success,0,0,0,13.056603773584905,False,False,False,False,False,False,False,False,False,False,False
32,blue-collar,married,secondary,no,1331,yes,no,missing,5,286,2,-1,0,missing,0,0,0,4.653846153846154,False,False,False,False,False,False,False,True,False,False,False
42,self-employed,married,tertiary,no,10072,no,no,cellular,22,102,1,-1,0,missing,0,0,0,98.74509803921569,False,False,False,False,False,False,False,False,False,False,False
56,management,married,primary,no,-346,no,yes,cellular,18,84,1,-1,0,missing,0,0,0,-4.119047619047619,False,False,False,False,False,False,False,False,True,False,False
35,technician,divorced,secondary,no,0,yes,no,cellular,21,72,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
57,technician,divorced,secondary,no,164,no,no,missing,9,139,2,-1,0,missing,0,0,0,1.1798561151079137,False,False,False,False,False,True,False,False,False,False,False
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,93,1,98,4,other,0,0,0,40.10752688172043,False,False,False,False,False,False,True,False,False,False,False
44,self-employed,married,secondary,no,264,yes,no,missing,13,198,2,-1,0,missing,0,0,0,1.3333333333333333,False,False,False,False,False,False,False,True,False,False,False
30,blue-collar,single,secondary,no,609,yes,no,missing,14,402,1,-1,0,missing,0,0,0,1.5149253731343284,False,False,False,False,False,False,False,True,False,False,False
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,112,3,-1,0,missing,0,0,0,17.473214285714285,False,False,True,False,False,False,False,False,False,False,False
56,blue-collar,married,primary,no,309,yes,no,cellular,14,198,2,367,4,failure,0,0,0,1.5606060606060606,False,False,False,False,False,False,False,True,False,False,False
33,admin.,divorced,secondary,no,140,yes,no,missing,8,139,1,-1,0,missing,0,0,0,1.0071942446043165,False,False,False,False,False,False,False,True,False,False,False
42,management,married,tertiary,no,1205,no,no,telephone,15,129,1,188,2,success,0,0,0,9.34108527131783,False,False,False,False,False,False,True,False,False,False,False
36,technician,married,secondary,no,72,yes,no,cellular,19,206,3,-1,0,missing,0,0,0,0.34951456310679613,False,False,False,False,False,False,False,False,True,False,False
61,retired,married,secondary,no,89,no,no,cellular,28,477,2,92,3,failure,0,0,0,0.18658280922431866,False,False,False,True,False,False,False,False,False,False,False
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,157,3,486,1,other,0,0,0,8.420382165605096,False,False,False,False,False,False,False,False,False,False,True
45,blue-collar,married,primary,no,300,yes,no,cellular,29,203,1,261,3,failure,0,0,0,1.477832512315271,False,False,False,True,False,False,False,False,False,False,False
52,management,single,tertiary,no,556,no,no,cellular,13,733,6,-1,0,missing,0,0,0,0.7585266030013642,True,False,False,False,False,False,False,False,False,False,False
57,services,divorced,primary,no,362,no,no,cellular,28,91,1,231,1,failure,0,0,0,3.978021978021978,False,False,False,True,False,False,False,False,False,False,False
49,blue-collar,married,primary,no,1387,yes,yes,missing,9,161,2,-1,0,missing,0,0,0,8.614906832298137,False,False,False,False,False,False,False,True,False,False,False
54,admin.,married,secondary,no,3136,yes,no,telephone,19,72,1,-1,0,missing,0,0,0,43.55555555555556,False,False,False,False,False,False,False,False,True,False,False
48,blue-collar,married,primary,no,160,yes,no,missing,4,109,3,-1,0,missing,0,0,0,1.4678899082568808,False,False,False,False,False,True,False,False,False,False,False
42,student,married,missing,no,2374,no,no,missing,17,158,2,-1,0,missing,0,0,1,15.025316455696203,False,False,False,False,False,True,False,False,False,False,False
49,management,married,secondary,no,99,yes,no,cellular,6,687,2,343,1,failure,1,0,0,0.14410480349344978,False,False,False,False,False,False,False,True,False,False,False
31,admin.,single,secondary,no,554,yes,no,cellular,25,97,3,103,2,failure,0,0,0,5.711340206185567,False,False,False,False,False,False,False,True,False,False,False
45,admin.,married,secondary,no,-405,no,no,cellular,31,189,3,-1,0,missing,0,0,0,-2.142857142857143,False,False,False,False,True,False,False,False,False,False,False
58,retired,married,secondary,no,3382,no,yes,cellular,28,294,2,309,2,failure,0,0,0,11.503401360544217,False,False,False,False,False,False,False,True,False,False,False
42,unemployed,single,primary,no,8037,no,no,cellular,5,92,2,-1,0,missing,0,0,0,87.3586956521739,False,False,False,False,False,True,False,False,False,False,False
51,management,married,tertiary,no,1355,yes,no,missing,3,272,1,-1,0,missing,0,0,0,4.981617647058823,False,False,False,False,False,True,False,False,False,False,False
36,technician,married,secondary,no,0,yes,no,cellular,6,583,3,335,2,other,0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False
47,management,divorced,tertiary,no,34,yes,no,missing,7,104,1,-1,0,missing,0,0,0,0.3269230769230769,False,False,False,False,False,False,False,True,False,False,False
36,blue-collar,single,missing,no,2054,no,no,missing,9,378,1,-1,0,missing,0,0,0,5.4338624338624335,False,False,False,False,False,True,False,False,False,False,False
46,technician,married,tertiary,no,0,yes,no,cellular,28,58,1,-1,0,missing,0,0,0,0.0,False,False,False,True,False,False,False,False,False,False,False
44,technician,married,secondary,no,265,yes,no,missing,28,453,2,-1,0,missing,0,0,0,0.5849889624724062,False,False,False,False,False,False,False,True,False,False,False
52,admin.,married,secondary,no,190,no,no,cellular,27,276,3,-1,0,missing,0,0,0,0.6884057971014492,True,False,False,False,False,False,False,False,False,False,False
42,management,married,tertiary,no,0,yes,no,cellular,8,88,1,360,1,failure,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
58,technician,married,secondary,no,0,yes,no,cellular,15,53,1,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
57,retired,married,primary,no,243,no,no,cellular,8,108,4,-1,0,missing,0,0,0,2.25,True,False,False,False,False,False,False,False,False,False,False
51,management,married,tertiary,no,469,no,no,cellular,15,200,1,181,2,success,1,0,0,2.345,False,False,False,False,False,False,False,False,False,False,False
33,blue-collar,married,secondary,no,263,yes,no,missing,21,206,3,-1,0,missing,0,0,0,1.2766990291262137,False,False,False,False,False,False,False,True,False,False,False
60,admin.,married,secondary,no,12210,yes,no,missing,19,256,1,-1,0,missing,0,0,0,47.6953125,False,False,False,False,False,False,False,True,False,False,False
31,management,single,tertiary,no,816,yes,no,cellular,26,302,1,40,1,failure,0,0,0,2.7019867549668874,False,False,False,False,False,False,False,True,False,False,False
53,management,divorced,secondary,no,2215,yes,yes,cellular,31,88,14,-1,0,missing,0,0,0,25.170454545454547,False,False,False,False,True,False,False,False,False,False,False
44,management,married,tertiary,no,170,no,no,cellular,4,94,1,-1,0,missing,0,0,0,1.8085106382978724,False,False,False,False,False,True,False,False,False,False,False
45,admin.,married,secondary,no,129,yes,no,cellular,9,307,2,191,1,failure,0,0,0,0.4201954397394137,False,False,False,False,False,False,False,False,False,False,True
32,management,single,tertiary,no,473,yes,no,cellular,11,72,2,361,1,other,0,0,0,6.569444444444445,False,False,False,False,False,False,False,True,False,False,False
28,admin.,single,secondary,no,6100,no,no,missing,27,333,1,-1,0,missing,0,0,0,18.31831831831832,False,True,False,False,False,False,False,False,False,False,False
25,blue-collar,single,primary,no,116,yes,no,missing,9,253,4,-1,0,missing,0,0,0,0.45849802371541504,False,False,False,False,False,True,False,False,False,False,False
32,technician,married,secondary,no,782,yes,no,missing,26,116,4,-1,0,missing,0,0,0,6.741379310344827,False,False,False,False,False,False,False,True,False,False,False
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,223,2,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
59,unemployed,married,primary,no,46,no,no,telephone,29,44,2,-1,0,missing,0,0,0,1.0454545454545454,False,False,False,False,True,False,False,False,False,False,False
35,services,single,secondary,no,1701,yes,no,cellular,15,175,1,67,3,other,0,0,0,9.72,False,False,False,False,False,True,False,False,False,False,False
34,management,single,tertiary,no,2561,no,no,cellular,29,554,1,-1,0,missing,0,0,0,4.622743682310469,False,True,False,False,False,False,False,False,False,False,False
31,technician,divorced,tertiary,no,0,no,no,cellular,22,127,2,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
48,self-employed,divorced,secondary,yes,7,no,no,missing,20,633,2,-1,0,missing,0,0,0,0.011058451816745656,False,False,False,False,False,True,False,False,False,False,False
53,technician,married,missing,no,9252,no,no,cellular,20,277,1,-1,0,missing,0,0,0,33.40072202166065,False,False,False,False,False,False,False,False,True,False,False
36,management,single,tertiary,no,808,no,no,missing,21,52,1,-1,0,missing,0,0,0,15.538461538461538,False,False,False,False,False,False,False,True,False,False,False
51,admin.,single,tertiary,no,394,no,no,telephone,28,968,2,-1,0,missing,1,0,0,0.40702479338842973,False,False,False,True,False,False,False,False,False,False,False
28,blue-collar,married,primary,no,702,yes,no,missing,26,318,2,-1,0,missing,0,0,0,2.207547169811321,False,False,False,False,False,True,False,False,False,False,False
51,technician,single,secondary,no,527,yes,no,cellular,30,197,1,2,3,other,0,0,0,2.6751269035532994,False,False,False,True,False,False,False,False,False,False,False
45,management,married,secondary,no,21,yes,no,missing,3,788,2,-1,0,missing,0,0,0,0.0266497461928934,False,False,False,False,False,True,False,False,False,False,False
56,housemaid,married,primary,no,2666,yes,yes,cellular,29,94,2,-1,0,missing,0,0,0,28.361702127659573,False,False,False,True,False,False,False,False,False,False,False
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,275,1,-1,0,missing,0,0,0,6.447272727272727,False,False,False,False,True,False,False,False,False,False,False
56,admin.,single,secondary,no,1854,yes,no,telephone,7,45,1,342,2,failure,0,0,0,41.2,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,single,primary,no,1390,yes,no,missing,21,192,1,-1,0,missing,0,0,0,7.239583333333333,False,False,False,False,False,False,False,True,False,False,False
31,services,married,missing,no,-82,yes,no,cellular,31,543,31,-1,0,missing,0,0,0,-0.15101289134438306,False,False,False,False,True,False,False,False,False,False,False
46,missing,married,missing,no,677,no,no,missing,13,722,1,-1,0,missing,0,0,0,0.9376731301939059,False,False,False,False,False,False,False,False,True,False,False
70,management,married,secondary,no,4,no,no,cellular,25,511,5,125,4,failure,0,1,0,0.007827788649706457,False,False,True,False,False,False,False,False,False,False,False
42,unemployed,married,secondary,no,1289,no,no,cellular,15,1176,3,92,6,success,1,0,0,1.0960884353741496,False,False,False,False,False,False,False,False,False,True,False
46,services,married,secondary,no,244,no,no,cellular,21,139,2,-1,0,missing,0,0,0,1.7553956834532374,True,False,False,False,False,False,False,False,False,False,False
37,technician,married,secondary,no,177,yes,no,cellular,16,464,3,-1,0,missing,0,0,0,0.38146551724137934,False,False,False,False,True,False,False,False,False,False,False
66,self-employed,married,tertiary,no,147,no,no,telephone,12,411,1,-1,0,missing,1,1,0,0.35766423357664234,False,False,False,True,False,False,False,False,False,False,False
56,management,married,primary,no,870,no,no,cellular,14,220,1,179,1,success,1,0,0,3.9545454545454546,False,False,False,False,False,False,False,True,False,False,False
40,services,married,secondary,no,471,yes,no,cellular,24,430,4,-1,0,missing,1,0,0,1.0953488372093023,False,False,False,False,True,False,False,False,False,False,False
36,admin.,single,secondary,no,135,no,no,missing,5,308,1,-1,0,missing,0,0,0,0.4383116883116883,False,False,False,False,False,True,False,False,False,False,False
26,student,single,secondary,no,334,no,no,telephone,4,46,1,-1,0,missing,0,0,1,7.260869565217392,False,False,True,False,False,False,False,False,False,False,False
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,280,2,-1,0,missing,0,0,0,2.007142857142857,False,False,False,False,False,False,False,False,False,False,False
